TC_ID,TC_Name,Original_TC,Priority,Type,Status,Auth_Required,Precondition_URL,Step_Number,Action,Target_Selector,Frame_Selector,Input_Value,Step_Description,Assertions,Test_Data,Page_Objects,Tags,Risk_Flags,Notes
TC-79597-07,"My Account — Filling address form with name, street, city and postal code saves new address in address book list",79597,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/myaccount,7,fill,"input[name='postalCode'], input[id*='postal']",,{{TEST_POSTAL}},Fill postal code,,,,,,
TC-79597-07,"My Account — Filling address form with name, street, city and postal code saves new address in address book list",79597,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/myaccount,8,click,"button:text('Save'), button[type='submit']",,,Save new address,,,,,,
TC-79597-07,"My Account — Filling address form with name, street, city and postal code saves new address in address book list",79597,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/myaccount,9,waitForSelector,"[class*='address-card'], [data-testid*='address-item']",,,Wait for new address to appear in list,New address appears in address book → expected: True,TEST_FIRSTNAME={{process.env.TEST_FIRSTNAME}}; TEST_LASTNAME={{process.env.TEST_LASTNAME}}; TEST_ADDRESS={{process.env.TEST_ADDRESS}}; TEST_CITY={{process.env.TEST_CITY}}; TEST_POSTAL={{process.env.TEST_POSTAL}},,,,
TC-79600-01,Store Locator — Page loads with 'Find a Store Near You' heading and 'Find All Stores' link visible,79600,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/stores,1,navigate,https://www.londondrugs.com/stores,,,Navigate to Store Locator,,,StoreLocatorPage,"store-locator, P1, smoke",,Map (Google Maps iframe) not validated — test uses list view
TC-79600-01,Store Locator — Page loads with 'Find a Store Near You' heading and 'Find All Stores' link visible,79600,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/stores,2,waitForSelector,h1:text('Find a Store Near You'),,,Verify page heading,,,,,,
TC-79600-01,Store Locator — Page loads with 'Find a Store Near You' heading and 'Find All Stores' link visible,79600,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/stores,3,waitForSelector,a[href='stores/all-stores'],,,Wait for Find All Stores link,Store Locator heading visible → expected: True | Find All Stores link visible → expected: True,,,,,
TC-79600-02,Store Locator — 'Find All Stores by Province' link navigates to all-stores page and renders the store list,79600,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/stores,1,navigate,https://www.londondrugs.com/stores,,,Navigate to Store Locator,,,StoreLocatorPage,"store-locator, all-stores",,
TC-79600-02,Store Locator — 'Find All Stores by Province' link navigates to all-stores page and renders the store list,79600,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/stores,2,click,a[href='stores/all-stores'],,,Click Find All Stores by Province,,,,,,
TC-79600-02,Store Locator — 'Find All Stores by Province' link navigates to all-stores page and renders the store list,79600,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/stores,3,waitForURL,**/stores/all-stores,,,Wait for all stores page,,,,,,
TC-79600-02,Store Locator — 'Find All Stores by Province' link navigates to all-stores page and renders the store list,79600,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/stores,4,waitForSelector,"[class*='store-list'], [class*='storeList']",,,Wait for stores list to render,url() = /stores/all-stores | List of stores visible → expected: True,,,,,
TC-79601-01,"MyRegistry — MyRegistry button on PDP opens third-party iframe or modal (full flow blocked, validate button existence only)",,P2,,BLOCKED,,,,,,,,MyRegistry is a third-party integration rendered in an iframe. Direct automation not feasible without special iframe handling.,,,,,,Validate only that the MyRegistry button exists on PDP and triggers an iframe/modal. Do not attempt to automate inside the third-party iframe.
TC-79601-05,Deals and Events — Selecting 'Vancouver' from city filter loads filtered deals and events via API,79601,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/category/deals-and-events/c/1027,1,navigate,https://www.londondrugs.com/category/deals-and-events/c/1027,,,Navigate to Deals and Events page,,,DealsEventsPage,"deals, events, city-filter",,
TC-79601-05,Deals and Events — Selecting 'Vancouver' from city filter loads filtered deals and events via API,79601,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/category/deals-and-events/c/1027,2,waitForSelector,"select[name*='city'], [class*='city-selector'], [aria-label*='city']",,,Wait for city selector to load,,,,,,
TC-79601-05,Deals and Events — Selecting 'Vancouver' from city filter loads filtered deals and events via API,79601,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/category/deals-and-events/c/1027,3,selectOption,"select[name*='city'], [class*='city-selector']",,Vancouver,Select Vancouver as city,,,,,,
TC-79601-05,Deals and Events — Selecting 'Vancouver' from city filter loads filtered deals and events via API,79601,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/category/deals-and-events/c/1027,4,waitForResponse,**,,,Wait for filtered events to load,Events/deals visible after city selection → expected: True,,,,,
TC-79602-01A,Checkout — Guest checkout PayPal button is visible and clickable (full OAuth flow blocked by third-party iframe),,P0,,BLOCKED,,,,,,,,PayPal payment flow is entirely in a third-party iframe/redirect. Cannot be automated directly.,,,,,,Validate only up to PayPal button visibility and click-through. Do not automate within PayPal OAuth flow.
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,1,navigate,https://www.londondrugs.com/cart,,,Navigate to cart,,,"CartPage, CheckoutPage, OrderConfirmationPage","checkout, guest, credit-card, P0","PAYMENT_IFRAME_POSSIBLE, DATADOME_POSSIBLE",Payment form may be in a third-party iframe. Use page.frameLocator() if direct selectors fail. NEVER use real CC data.
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,2,click,"button:text('Proceed to Checkout'), a:text('Proceed to Checkout')",,,Proceed to checkout,,,,,,
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,3,waitForURL,**/checkout**,,,Wait for checkout page,,,,,,
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,4,click,"button:text('Continue as Guest'), [data-testid*='guest-checkout']",,,Continue as guest,,,,,,
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,5,fill,"input[name='email'], input[type='email']",,{{GUEST_EMAIL}},Enter guest email,,,,,,
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,6,fill,"input[name='firstName'], input[id*='firstName']",,{{TEST_FIRSTNAME}},Fill first name,,,,,,
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,7,fill,input[name='address1'],,{{TEST_ADDRESS}},Fill address,,,,,,
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,8,fill,input[name='postalCode'],,{{TEST_POSTAL}},Fill postal code,,,,,,
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,9,click,"label:text('Credit Card'), [data-value='creditCard'], input[value='creditCard']",,,Select Credit Card payment method,,,,,,
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,10,fillFrame,"input[name='cardNumber'], input[placeholder*='Card Number']","iframe[name*='card'], iframe[src*='payment'], iframe[src*='cybersource']",{{TEST_CC_NUMBER}},Fill card number inside payment iframe (use sandbox card),,,,,,
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,11,click,"button:text('Place Order'), button[type='submit'][class*='order']",,,Submit order,,,,,,
TC-79602-01B,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,79602,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,12,waitForURL,**/order-confirmation**,,,Wait for order confirmation page,Order confirmation page loaded → expected: /order-confirmation | Order number visible on confirmation page → expected: True,GUEST_EMAIL={{process.env.GUEST_EMAIL}}; TEST_FIRSTNAME={{process.env.TEST_FIRSTNAME}}; TEST_ADDRESS={{process.env.TEST_ADDRESS}}; TEST_POSTAL={{process.env.TEST_POSTAL}}; TEST_CC_NUMBER={{process.env.TEST_CC_SANDBOX}}; TEST_CC_EXPIRY={{process.env.TEST_CC_EXPIRY}}; TEST_CC_CVV={{process.env.TEST_CC_CVV}},,,,
